url,label,source,threat_type,registrable_domain,calibrated_probability,predicted_label
https://i.guim.co.uk/img/media/63dc8ec3add46290781a891730edb458480fedf8/632_0_4585_3668/master/4585.jpg?width=1200&quality=85&auto=format&fit=max&s=5cbb13ff99206427b6d96d6fee68b30d,0,sitemap,benign,guim.co.uk,0.710387,1
http://www.fsf.org/licensing/,0,sitemap,benign,fsf.org,0.774068,1
http://www.fsf.org/licensing/licenses/fdl.html,0,sitemap,benign,fsf.org,0.087537,1
https://www.utexas.edu/jobs,0,sitemap,benign,utexas.edu,0.132818,1
http://www.fsf.org/resources/hw,0,sitemap,benign,fsf.org,0.73057,1
http://www.bbc.co.uk/afrique/monde/2014/09/140923_lavie.shtml,0,sitemap,benign,bbc.co.uk,0.723942,1
https://iloveboats.st/arm4,1,urlhaus,malware_distribution,iloveboats.st,0.054923,0
http://matplotlib.org/cycler/,0,sitemap,benign,matplotlib.org,0.919414,1
https://grafana.com/grafana/dashboards/9516-nginx-general-overview/,0,sitemap,benign,grafana.com,0.070567,1
https://i.guim.co.uk/img/media/2cd8986e38e61c5310bd538e0a07203f5c222cc4/139_0_4050_3240/master/4050.jpg?width=1200&quality=85&auto=format&fit=max&s=a7cd25ade11bf49615a91d31f19d05c7,0,sitemap,benign,guim.co.uk,0.710387,1
http://www.bbc.co.uk/afrique/nos_emissions/2014/09/140923_deforestation_liberia_un.shtml,0,sitemap,benign,bbc.co.uk,0.548727,1
https://www.utexas.edu/,0,sitemap,benign,utexas.edu,0.082343,1
https://www.cnet.com/profiles/patrick-wignall/,0,sitemap,benign,cnet.com,0.207245,1
https://www.cnet.com/profiles/matthew-carruth/,0,sitemap,benign,cnet.com,0.176229,1
http://matplotlib.org/3.10.7,0,sitemap,benign,matplotlib.org,0.928778,1
https://www.cnet.com/profiles/oh_fudge/,0,sitemap,benign,cnet.com,0.399881,1
https://www.cnet.com/profiles/denny-atkin/,0,sitemap,benign,cnet.com,0.30854,1
https://www.cnet.com/profiles/joshua-goldman/,0,sitemap,benign,cnet.com,0.315715,1
http://matplotlib.org/3.10.0,0,sitemap,benign,matplotlib.org,0.928778,1
https://grafana.com/grafana/dashboards/13410-airvisual/,0,sitemap,benign,grafana.com,0.597732,1
https://www.cnet.com/profiles/matt-hines/,0,sitemap,benign,cnet.com,0.153269,1
https://kubernetes.io/releases/1.17/,0,sitemap,benign,kubernetes.io,0.207245,1
http://matplotlib.org/3.10.6,0,sitemap,benign,matplotlib.org,0.928778,1
https://kubernetes.io/releases/1.24/,0,sitemap,benign,kubernetes.io,0.260983,1
https://i.guim.co.uk/img/media/6d0ac88df3374cb0ef4cf8f7faa031887a3a6019/1004_891_5733_4586/master/5733.jpg?width=1200&quality=85&auto=format&fit=max&s=82f86b7459a01576e11c868049129d56,0,sitemap,benign,guim.co.uk,0.53213,1
http://www.fsf.org/news/,0,sitemap,benign,fsf.org,0.756056,1
https://grafana.com/grafana/dashboards/13195-ad-security-stats/,0,sitemap,benign,grafana.com,0.207245,1
https://grafana.com/grafana/dashboards/21601-132-dashboard-shape-business-text-v1/,0,sitemap,benign,grafana.com,0.21844,1
https://kubernetes.io/releases/1.29/,0,sitemap,benign,kubernetes.io,0.201809,1
http://matplotlib.org/3.10.5,0,sitemap,benign,matplotlib.org,0.928778,1
http://www.fsf.org/resources,0,sitemap,benign,fsf.org,0.73057,1
http://www.fsf.org/blogs/community/the-car-analogy,0,sitemap,benign,fsf.org,0.125308,1
http://www.fsf.org/licensing/licenses/agpl.html,0,sitemap,benign,fsf.org,0.090243,1
https://redis.io/enterprise/deployment/,0,sitemap,benign,redis.io,0.132818,1
https://www.cnet.com/profiles/nicholas-james/,0,sitemap,benign,cnet.com,0.230065,1
http://www.bbc.co.uk/afrique/region/2014/09/140923_sierra_leone_shuts_frontiers.shtml,0,sitemap,benign,bbc.co.uk,0.696447,1
http://matplotlib.org/matplotblog/,0,sitemap,benign,matplotlib.org,0.908938,1
https://www.cnet.com/profiles/e-w-johnson/,0,sitemap,benign,cnet.com,0.274077,1
http://matplotlib.org/3.10.3,0,sitemap,benign,matplotlib.org,0.928778,1
https://kubernetes.io/releases/1.22/,0,sitemap,benign,kubernetes.io,0.21844,1
https://grafana.com/grafana/dashboards/13402-1-kubernetes-for-prometheus-dashboard-cn-v20201010/,0,sitemap,benign,grafana.com,0.114726,1
https://i.guim.co.uk/img/media/a435288fc2c60965a0b7fd8fd4a6b2243cdf3abd/409_0_4557_3647/master/4557.jpg?width=1200&quality=85&auto=format&fit=max&s=f57ca0dfdcec1310c6c463cd2e268fd8,0,sitemap,benign,guim.co.uk,0.613692,1
http://www.bbc.co.uk/afrique/region/2014/09/140923_liberia_trees_deal.shtml,0,sitemap,benign,bbc.co.uk,0.682135,1
http://www.fsf.org/licensing/licenses/gpl-faq.html,0,sitemap,benign,fsf.org,0.084904,1
https://redis.io/search3/,0,sitemap,benign,redis.io,0.118164,1
http://matplotlib.org/devdocs/,0,sitemap,benign,matplotlib.org,0.897254,1
http://www.fsf.org/about,0,sitemap,benign,fsf.org,0.762167,1
https://i.guim.co.uk/img/media/d84384d8f9344306300a8dc23b64230573d41a56/407_147_3356_2685/master/3356.jpg?width=1200&quality=85&auto=format&fit=max&s=2225147cf84cf9212775e06837a3319f,0,sitemap,benign,guim.co.uk,0.60574,1
https://kubernetes.io/releases/1.36/,0,sitemap,benign,kubernetes.io,0.162145,1
https://grafana.com/grafana/dashboards/21403-adguard-dns-metrics/,0,sitemap,benign,grafana.com,0.186142,1
https://kubernetes.io/releases/1.37/,0,sitemap,benign,kubernetes.io,0.157656,1
https://i.guim.co.uk/img/media/db9d35f059df6267e2f788a80f0be9b8d449471a/806_0_3772_3020/master/3772.jpg?width=1200&quality=85&auto=format&fit=max&s=e74e0860b2317ad33f662aebdae4d60d,0,sitemap,benign,guim.co.uk,0.831879,1
https://i.guim.co.uk/img/media/e472526f055df111337faccf07584952864c8be3/87_0_1067_854/master/1067.jpg?width=1200&quality=85&auto=format&fit=max&s=1db722c6fca1f82f4e1d905b8153ebb0,0,sitemap,benign,guim.co.uk,0.54044,1
https://live-lse.cloud.contensis.com/asset-library/CV-Wanying-Wang.pdf,0,sitemap,benign,contensis.com,0.25459,1
https://www.cnet.com/profiles/andrew-gruen/,0,sitemap,benign,cnet.com,0.30854,1
https://grafana.com/grafana/dashboards/10702-activemq/,0,sitemap,benign,grafana.com,0.613692,1
http://matplotlib.org/cmocean/,0,sitemap,benign,matplotlib.org,0.924229,1
https://kubernetes.io/releases/1.30/,0,sitemap,benign,kubernetes.io,0.157656,1
http://matplotlib.org/mpl-probscale/,0,sitemap,benign,matplotlib.org,0.919414,1
http://www.fsf.org/volunteer,0,sitemap,benign,fsf.org,0.84102,1
https://i.guim.co.uk/img/media/21dd6894c003db39bb78169c5248808030e156c8/28_99_2046_1637/master/2046.jpg?width=1200&quality=85&auto=format&fit=max&s=4d6854c3d3f25b87bd2885a6f8f561f6,0,sitemap,benign,guim.co.uk,0.637171,1
https://i.guim.co.uk/img/media/75a1c5446f424c71e43f225adb33cad39eb3c56a/411_0_4111_3289/master/4111.jpg?width=1200&quality=85&auto=format&fit=max&s=131199f1f2b3bb4f72a151677149e7de,0,sitemap,benign,guim.co.uk,0.589672,1
https://www.cnet.com/profiles/laura-locke/,0,sitemap,benign,cnet.com,0.30854,1
https://redis.io/clients/odbc-jdbc/,0,sitemap,benign,redis.io,0.162145,1
https://www.krypton-client.net/assets/krypton-free.jar,1,urlhaus,malware_distribution,krypton-client.net,0.028002,0
https://www.cnet.com/profiles/john-morris/,0,sitemap,benign,cnet.com,0.287573,1
http://www.bbc.co.uk/afrique/region/2014/09/140924_guinea_ebola_arrests.shtml,0,sitemap,benign,bbc.co.uk,0.689336,1
http://www.fsf.org/about/staff,0,sitemap,benign,fsf.org,0.74352,1
http://www.bbc.co.uk/afrique/nos_emissions/2014/09/140923_peru_bank.shtml,0,sitemap,benign,bbc.co.uk,0.613692,1
https://numpy.org/user-survey-2020/,0,sitemap,benign,numpy.org,0.166736,1
https://i.guim.co.uk/img/media/9f4daa50e0d53bc833cff96ce16fa3efb95d0a03/0_0_5772_6880/master/5772.jpg?width=1200&quality=85&auto=format&fit=max&s=817fd5caa585885d45324b3ff86e6103,0,sitemap,benign,guim.co.uk,0.796586,1
http://matplotlib.org/3.9.0,0,sitemap,benign,matplotlib.org,0.930957,1
https://kubernetes.io/releases/1.18/,0,sitemap,benign,kubernetes.io,0.171431,1
https://grafana.com/grafana/dashboards/13577-9108-9109-nginx/,0,sitemap,benign,grafana.com,0.613692,1
https://www.cnet.com/profiles/mecombs/,0,sitemap,benign,cnet.com,0.315715,1
https://i.guim.co.uk/img/media/b298be4249f6505ccd28db5484849fc5af6b80e4/325_0_1875_1500/master/1875.jpg?width=1200&quality=85&auto=format&fit=max&s=3bd4f4d391127cd47aa940f048d4a421,0,sitemap,benign,guim.co.uk,0.64486,1
https://i.guim.co.uk/img/media/ce72bfd109e3793dc187f3eab311d7996bee2a51/0_0_5000_4000/master/5000.jpg?width=1200&quality=85&auto=format&fit=max&s=90345cdb3daa348df299e67c25016d02,0,sitemap,benign,guim.co.uk,0.629411,1
http://www.bbc.co.uk/afrique/region/2014/09/140923_pro_gay_mosque_shut.shtml,0,sitemap,benign,bbc.co.uk,0.762167,1
https://one-graup.com/LUI.hta,1,urlhaus,malware_distribution,one-graup.com,0.062288,0
https://i.guim.co.uk/img/media/3127ba8130b1970ea0ed20244420773a8b2a76e7/282_0_4728_3783/master/4728.jpg?width=1200&quality=85&auto=format&fit=max&s=9b15ea0e9094813503c5935570f037da,0,sitemap,benign,guim.co.uk,0.597732,1
https://redis.io/de/losungen/anwendungsfaelle/bestenlisten/,0,sitemap,benign,redis.io,0.098818,1
https://numpy.org/diversity_sep2020/,0,sitemap,benign,numpy.org,0.101834,1
http://matplotlib.org/3.9.1,0,sitemap,benign,matplotlib.org,0.930957,1
http://www.fsf.org/campaigns/,0,sitemap,benign,fsf.org,0.801947,1
https://www.cnet.com/profiles/nigel-manuel/,0,sitemap,benign,cnet.com,0.294467,1
https://grafana.com/grafana/dashboards/12107-dashboard-treinamento-filse-server-fsrm-global/,0,sitemap,benign,grafana.com,0.267479,1
https://kubernetes.io/releases/1.35/,0,sitemap,benign,kubernetes.io,0.162145,1
https://i.guim.co.uk/img/media/d5ddfc0fe088c09a1a9f76ff4f815e3a668b91fd/417_526_4083_2478/master/4083.jpg?width=1200&quality=85&auto=format&fit=max&s=c5a3fa64de372458221c60f573c7ff92,0,sitemap,benign,guim.co.uk,0.785542,1
http://www.bbc.co.uk/afrique/monde/2014/09/140923_tuberculose.shtml,0,sitemap,benign,bbc.co.uk,0.710387,1
https://www.cnet.com/profiles/hanna-sistek/,0,sitemap,benign,cnet.com,0.274077,1
http://www.bbc.co.uk/afrique/sports/2014/09/140923_caf_sanction_jskabylie.shtml,0,sitemap,benign,bbc.co.uk,0.629411,1
http://www.fsf.org/,0,sitemap,benign,fsf.org,0.877243,1
http://www.bbc.co.uk/afrique/region/2014/09/140923_refugees.shtml,0,sitemap,benign,bbc.co.uk,0.710387,1
https://www.cnet.com/profiles/trickholland/,0,sitemap,benign,cnet.com,0.186142,1
https://assets.guim.co.uk/images/eada8aa27c12fe2d5afa3a89d3fbae0d/fallback-logo.png,0,sitemap,benign,guim.co.uk,0.873599,1
https://i.guim.co.uk/img/media/cad118a01c3b5a6f660f5fa33cfc4e9386384011/560_100_3139_2367/master/3139.jpg?width=1200&quality=85&auto=format&fit=max&s=56285e0b4b2c8153aab77f99ef6de420,0,sitemap,benign,guim.co.uk,0.597732,1
http://www.fsf.org/licensing,0,sitemap,benign,fsf.org,0.84102,1
http://matplotlib.org/3.10.1,0,sitemap,benign,matplotlib.org,0.930957,1
http://matplotlib.org/3.10.9,0,sitemap,benign,matplotlib.org,0.928778,1
http://matplotlib.org/mpl-altair/,0,sitemap,benign,matplotlib.org,0.919414,1
https://kubernetes.io/releases/1.25/,0,sitemap,benign,kubernetes.io,0.260983,1
https://kubernetes.io/releases/1.13/,0,sitemap,benign,kubernetes.io,0.171431,1
http://www.fsf.org/blogs/,0,sitemap,benign,fsf.org,0.74352,1
http://www.bbc.co.uk/afrique/nos_emissions/2014/09/140924_india_arrives_on_mars.shtml,0,sitemap,benign,bbc.co.uk,0.589672,1
https://i.guim.co.uk/img/media/7b8b1db6c48a2fd51779e36a6d51f758391fdaef/0_201_2700_3371/master/2700.jpg?width=1200&quality=85&auto=format&fit=max&s=fb454481e4897fbb77b4f573a27dbb56,0,sitemap,benign,guim.co.uk,0.703465,1
https://kubernetes.io/releases/1.16/,0,sitemap,benign,kubernetes.io,0.191258,1
https://www.cnet.com/profiles/vknowles/,0,sitemap,benign,cnet.com,0.280776,1
https://i.guim.co.uk/img/media/91de0d963ecd6bac3da146a26d0c1196b76854e2/30_0_3247_2599/master/3247.jpg?width=1200&quality=85&auto=format&fit=max&s=598b3706134efadd7128a9d69b2b9c53,0,sitemap,benign,guim.co.uk,0.57341,1
https://kubernetes.io/releases/1.14/,0,sitemap,benign,kubernetes.io,0.157656,1
http://matplotlib.org/3.9.2,0,sitemap,benign,matplotlib.org,0.928778,1
http://www.fsf.org/licensing/licenses/gpl.html,0,sitemap,benign,fsf.org,0.087537,1
https://kubernetes.io/releases/1.27/,0,sitemap,benign,kubernetes.io,0.191258,1
http://www.bbc.co.uk/afrique/region/2014/09/140922_enlevement-rwanda.shtml,0,sitemap,benign,bbc.co.uk,0.660013,1
https://facebookloginsignub.blogspot.com/,1,openphish,phishing,blogspot.com,0.013182,0
https://vodafone-on-line.it/lonato-cc-il-leone-shopping-center/comfort-voce,1,openphish,phishing,vodafone-on-line.it,0.020881,0
https://mkconstructions.net/ofiltytuerutyueiioo/Docusign-8901123adobe-reader07zuillnirusi.bat,1,urlhaus,malware_distribution,mkconstructions.net,0.066308,0
https://i.guim.co.uk/img/media/a6a8e1b57dabf8f8804bcf45dc29a4b54f3c3eea/390_0_4610_3688/master/4610.jpg?width=1200&quality=85&auto=format&fit=max&s=5cc539eb6ef39eaa455afc5997c33fcd,0,sitemap,benign,guim.co.uk,0.660013,1
http://www.fsf.org/about/leadership.html,0,sitemap,benign,fsf.org,0.087537,1
http://www.bbc.co.uk/afrique/region/2014/09/140923_university_problems_senegal.shtml,0,sitemap,benign,bbc.co.uk,0.629411,1
https://i.guim.co.uk/img/media/605c280d236579c40ea7cac0dd3b73d93bc655a1/480_0_4800_3840/master/4800.jpg?width=1200&quality=85&auto=format&fit=max&s=6ee9d0fe32088b001a6b88caf1899f9b,0,sitemap,benign,guim.co.uk,0.710387,1
https://i.guim.co.uk/img/media/023960d27c200cb4527f2f4a5fc1b63aa737c58f/635_0_5413_4333/master/5413.jpg?width=1200&quality=85&auto=format&fit=max&s=5424976e4cb69fd44f63314725c1e391,0,sitemap,benign,guim.co.uk,0.652475,1
http://www.bbc.co.uk/afrique/nos_emissions/2014/09/140923_invite.shtml,0,sitemap,benign,bbc.co.uk,0.621583,1
http://www.bbc.co.uk/afrique/monde/2014/09/140923_emma_watson.shtml,0,sitemap,benign,bbc.co.uk,0.723942,1
https://grafana.com/grafana/dashboards/24590-agentgateway-overview/,0,sitemap,benign,grafana.com,0.104931,1
https://repositoryserver.dpdns.org/killersys,1,urlhaus,malware_distribution,dpdns.org,0.017725,0
http://www.fsf.org/events/,0,sitemap,benign,fsf.org,0.768171,1
https://grafana.com/grafana/dashboards/13578-9112-powerdns/,0,sitemap,benign,grafana.com,0.652475,1
https://redis.io/deployment/method/,0,sitemap,benign,redis.io,0.140706,1
https://one-graup.com/LXX.js,1,urlhaus,malware_distribution,one-graup.com,0.043972,0
http://matplotlib.org/3.9.3,0,sitemap,benign,matplotlib.org,0.928778,1
https://grafana.com/grafana/dashboards/9096-system-metrics-global/,0,sitemap,benign,grafana.com,0.490405,1
https://grafana.com/grafana/dashboards/20799-adguard-home-exporter/,0,sitemap,benign,grafana.com,0.162145,1
https://grafana.com/grafana/dashboards/24176-agent-framework-workflow/,0,sitemap,benign,grafana.com,0.191258,1
https://www.situs-link-pembayaran-shopee.blogspot.com/,1,openphish,phishing,blogspot.com,0.027107,0
